SK_ID_CURR,TARGET
101244,0.13733816998252318
101258,0.018631996328222645
101259,0.1157742893696533
101268,0.0928473958062278
101269,0.025097165803821445
101271,0.05986577490251459
101279,0.026152254387308036
101281,0.04843417571453665
101287,0.03485208473983319
101292,0.034038043873156745
101294,0.029424609721322638
101296,0.0749493130771453
101297,0.03020371777915496
101299,0.09562189400650778
101301,0.03528430992731757
101305,0.06260302312797587
101308,0.11430272006199789
101318,0.03110187088589183
101327,0.20197112571696585
101329,0.023052685192629707
101332,0.05123742363829328
101337,0.11940637327610014
101343,0.01902093864583282
101345,0.030579900593408094
101346,0.0661576190428187
101353,0.029465427662595075
101354,0.1594328569030312
101355,0.146109871171146
101356,0.037041880175649716
101362,0.05517308189464242
101363,0.21119920069125517
101365,0.015684177512413796
101366,0.06082578124229518
101367,0.17644692353043376
101368,0.03476892220205443
101374,0.11104446625985964
101380,0.026198601681011634
101383,0.02719249625982376
101398,0.016333287067483986
101399,0.19509107754315383
101401,0.14543870094988623
101412,0.032601520225116205
101426,0.0456631961320312
101427,0.3799119613997779
101428,0.11791148186617041
101429,0.15314357449580485
101434,0.029977023164297865
101440,0.088824595996775
101448,0.057039759564028444
101449,0.09006744426242107
101465,0.02617249248305626
101467,0.019119108357726178
101472,0.051294180200469976
101478,0.1380145060797195
101497,0.04973256252197172
101504,0.129157779491581
101547,0.03143891941440056
101548,0.08778832276867334
101555,0.11988870772021194
101570,0.02600914823828216
101572,0.056656074057072035
101578,0.04218441614996179
101580,0.11748140975785001
101588,0.086300575211024
101602,0.022813079690404848
101610,0.053825254282163844
101614,0.042026934792374085
101616,0.03292001261795346
101643,0.11933080540346899
101644,0.03541138228671498
101649,0.05254026631616886
101650,0.08553052612067863
101665,0.012388558352041654
101667,0.08680655322009148
101669,0.07494578587478487
101674,0.10160202975560385
101675,0.011990451663944817
101678,0.08927412560452085
101682,0.08092251741701956
101686,0.047411222762237394
101697,0.06677202528548769
101700,0.3529954659200681
101711,0.01592330053263142
101714,0.03581678003796524
101715,0.17504239920825354
101728,0.024252370094727752
101732,0.07639614415677826
101757,0.14315772095716142
101758,0.04922566966108039
101759,0.05866601157223242
101762,0.013398565535991225
101764,0.07289383741595937
101780,0.281086220837526
101784,0.015754194808236
101789,0.020499252237338866
101816,0.10916187381275903
101819,0.05387672114795803
101827,0.03709141720140375
101863,0.07035878052638701
101867,0.07252152659867775
101870,0.011483781820747899
101873,0.20997150378633683
101878,0.12388864575944417
101879,0.06109793944645411
101880,0.03137189881282884
101887,0.05543917310411585
101897,0.06105426791669736
101901,0.12150972343744819
101903,0.2502369148644355
101920,0.026332382231961892
101921,0.05241214703151381
101922,0.061661773915159604
101961,0.11664346502801654
101962,0.015514871579282339
101971,0.036548799351617735
101976,0.16111833484277943
102002,0.08767116627001185
102005,0.042064706106002436
102007,0.2404385354889102
102017,0.019712352789032234
102019,0.16409240907961686
102029,0.03451668427449935
102051,0.1382460644038762
102052,0.009419911947708769
102054,0.01567827927300564
102062,0.04288327663323708
102067,0.09154344037104459
102068,0.0659838829662645
102070,0.05398668000605284
102090,0.059992087096173805
102092,0.053078260555209686
102099,0.10823399156761457
102100,0.047279729019258886
102112,0.08283710325251824
102113,0.051964107547790066
102122,0.19860059611533595
102123,0.06952132532222616
102125,0.03666593775290254
102126,0.19350304439302143
102146,0.04004868710296454
102147,0.11036563414437545
102151,0.033887257735297285
102158,0.14733566161260225
102159,0.03921147148203738
102162,0.05215394329446598
102165,0.053007200614737605
102166,0.0220120531704914
102174,0.01965896515086678
102193,0.15204024927279863
102198,0.033868729700055784
102205,0.08875807746923468
102206,0.011512507798233484
102218,0.037635422748673195
102221,0.02520391599190688
102230,0.0663485062247892
102238,0.04715279870695012
102248,0.048275238389903614
102252,0.363458617387825
102259,0.03283753889500855
102262,0.13590383658068633
102273,0.06255919150005247
102286,0.18240302413539558
102293,0.01757454647167807
102294,0.05540994274423599
102296,0.07764568241971616
102298,0.09142079456812308
102303,0.02736548326435844
102309,0.03910914479450373
102315,0.06372022982739896
102340,0.015965520297045288
102342,0.07495900356384833
102344,0.03269643023857988
102346,0.06806240350672345
102347,0.015701605937985016
102374,0.03040342590057394
102380,0.012560823775023787
102387,0.019323258266198132
102393,0.023254361394886545
102403,0.015591077682181705
102413,0.0265797155563131
102414,0.03225366995699844
102415,0.05050105543721992
102416,0.09112054647763677
102439,0.05790148732306201
102441,0.03967266270850755
102443,0.010969876038177707
102444,0.11155865832132492
102445,0.06165796790668577
102448,0.0623139764457753
102449,0.05775042465676535
102450,0.1282532881796421
102456,0.017176230597622626
102458,0.12380103873453316
102459,0.06251019896127498
102465,0.030383609611669218
102470,0.2276155025810062
102471,0.04494805264553699
102475,0.032741403815178476
102476,0.10429408572928364
102506,0.09670332031921514
102509,0.07333848170514042
102519,0.02549163191504549
102522,0.08233342477185843
102545,0.02947580075151711
102549,0.05576323240724089
102562,0.011362170215300107
102563,0.02314813091435891
102568,0.08619334590376615
102582,0.07933796179898131
102592,0.025648522617421735
102597,0.15709589082526074
102605,0.04305865024806068
102614,0.020088722026048902
102617,0.10269855986143786
102634,0.1081548637374557
102652,0.047053124361906444
102655,0.016473284966609214
102671,0.0740935819833119
102694,0.17317645814287974
102701,0.030421784034838834
102703,0.013620084871531232
102704,0.048675736473240125
102713,0.009773074760890642
102720,0.09357833394068549
102731,0.06440471265602171
102733,0.07003592519569717
102749,0.021047380659306465
102755,0.05765928217174441
102763,0.04183127105967385
102770,0.05019834935216881
102772,0.13135015503587744
102799,0.10323460582656609
102838,0.022465854922822937
102854,0.07180890295073711
102862,0.14464543041575648
102863,0.03194513181905477
102867,0.0251861573032543
102868,0.009907774474239645
102878,0.06529485605196382
102887,0.03525762470473589
102898,0.20645625406255497
102904,0.07868691590895083
102912,0.03250943197079879
102919,0.03667486732649837
102927,0.10267764210855684
102932,0.0867228231532343
102933,0.07940240361687204
102935,0.03536911755507226
102958,0.05763616659457755
102969,0.08880932530116357
102971,0.01865646375719164
102975,0.05614980515625562
102979,0.06115171266610844
102982,0.018310691578187124
102987,0.1976252400499986
102989,0.04715251468687228
102995,0.13199890034408962
102996,0.03165698649681473
103000,0.02042439483409264
103001,0.052690948696901954
103004,0.04604575014644818
103010,0.04685629089233859
103025,0.17301672729462023
103029,0.036023599582661464
103046,0.0809264643376293
103056,0.05186143366521213
103062,0.12057874730796737
103078,0.011922120800121849
103083,0.015673553429083338
103092,0.08359512431887481
103096,0.06365941129607583
103097,0.19448433078891886
103102,0.09548401102849792
103112,0.10277452453182745
103132,0.05436988724148486
103144,0.1355243509633883
103145,0.13587842734377667
103146,0.012174735640941615
103147,0.08000728469176845
103158,0.008738841562410912
103171,0.04050115655187037
103173,0.039749406973872116
103184,0.029898324618785964
103195,0.14498744586983245
103196,0.05703985449701677
103206,0.011247424332156473
103230,0.2345122008684441
103231,0.17505655821347746
103232,0.02527298286769805
103239,0.09594630806332725
103240,0.09525037249606012
103243,0.04277449024840544
103252,0.09262918056459728
103258,0.04281839974998949
103259,0.2340793305391638
103279,0.018760832045241795
103280,0.015376220791237509
103286,0.02501970903846832
103287,0.35813098101555035
103290,0.03609247588185731
103298,0.032872476380352865
103315,0.014507772933118125
103319,0.043091993630275494
103334,0.13400738960137074
103336,0.05960710684419376
103345,0.047093252356092775
103368,0.018298509144534774
103371,0.17995808089034715
103377,0.029077439274337095
103398,0.022328171133556
103404,0.04550072454431876
103408,0.30087420440726054
103410,0.06216380260753935
103418,0.026085612120160983
103420,0.21362071168439561
103432,0.05937968704462548
103433,0.03615880423864948
103436,0.03378902686752996
103440,0.04888572741785703
103453,0.04134556817528349
103459,0.06390647209558324
103460,0.03417100126774837
103461,0.015030731006655145
103462,0.03914283388144317
103473,0.08599847381072635
103474,0.020901002445180096
103475,0.2481834706000531
103478,0.13063609671894919
103480,0.08666589452300917
103484,0.04608249047897458
103494,0.10244422119155246
103513,0.07258469154977283
103515,0.0416764463741074
103516,0.1996216928010623
103525,0.1083216302487373
103541,0.14126057361829675
103544,0.019541147398408766
103562,0.28834685500164314
103570,0.24354436904626378
103572,0.07151310749445068
103574,0.017662634222850335
103575,0.05913430693376712
103591,0.0625982454738674
103594,0.03748405384826971
103609,0.07190815358032461
103613,0.04608295841200716
103614,0.03811164881656677
103615,0.05076171983218652
103624,0.040248212142245166
103625,0.2040156130389233
103628,0.18369800234255373
103629,0.01675909480688925
103647,0.060022381856550525
103648,0.06530250865639894
103651,0.025095507992569717
103658,0.018508720925535852
103668,0.07818812892085765
103669,0.04465760437813589
103676,0.04732449625624336
103682,0.0743407181322494
103683,0.018626308603235466
103689,0.01845665153499158
103725,0.08418225004213696
103733,0.12150643383730522
103744,0.019103439314045966
103762,0.0563978336113153
103771,0.22606617572515583
103773,0.005782670351738443
103783,0.04668240618701518
103784,0.035949934734152485
103808,0.014127069536576223
103812,0.07426406790927974
103813,0.08106818787852994
103814,0.10997421713544027
103818,0.08014544069464849
103824,0.01785090958876274
103828,0.014788054229318453
103830,0.29213334218819725
103840,0.019092944171452814
103842,0.11781857811717616
103847,0.14837507618381723
103848,0.06466456960656078
103851,0.023929684367948942
103854,0.13143813870943116
103857,0.16470826704931418
103861,0.017235720501894092
103862,0.06932760015028659
103865,0.03806287108825272
103870,0.014432695301738055
103876,0.02758440720849648
103891,0.35550552411401065
103908,0.1292087840283564
103914,0.055855313553955954
103918,0.0956595165696406
103940,0.043913053103990816
103963,0.1527772017034932
103966,0.0598040548223216
103971,0.06976281331978855
103980,0.09649087325209697
103984,0.06191252808350296
103985,0.02115360215982999
103998,0.1264292596426868
104019,0.007756028420284032
104026,0.08275956592536164
104035,0.09129103716071849
104044,0.1042619494381614
104045,0.06445539673343394
104047,0.4144480316752457
104051,0.03953662074757003
104058,0.03961927158088529
104063,0.013662074146867929
104066,0.15440000994380879
104087,0.029380142931451463
104089,0.06615148932977462
104095,0.054570746073929824
104098,0.13458379734381745
104104,0.03206645868611641
104110,0.366074286175933
104120,0.039885596415967034
104122,0.035682225500722926
104131,0.016214083338729736
104132,0.10738472305937169
104135,0.04950583296620321
104136,0.037330877418203595
104149,0.05015598138522857
104150,0.048605835420955576
104156,0.27340032385721635
104165,0.11848259090954588
104175,0.043600488528600094
104179,0.05019518623302057
104184,0.1192000012966246
104206,0.02131189870477118
104216,0.353846034958939
104230,0.10081399367689584
104257,0.09428140804735359
104272,0.028405245244721038
104273,0.10948464582728432
104278,0.040441917760325255
104294,0.1199358370868295
104295,0.023291644151886406
104297,0.024210513313844537
104298,0.05091575797606908
104308,0.09216192516470861
104318,0.026937720921922252
104319,0.06227877544370341
104320,0.1375199553402323
104327,0.05835178325351072
104334,0.041685873328772015
104344,0.06198754448041971
104350,0.02753629408850419
104351,0.05539962675143391
104354,0.025868224010264014
104369,0.09106895807507581
104376,0.07113521227471119
104381,0.043624527156572834
104384,0.03168562621912448
104391,0.022687472820040813
104394,0.014798945195964594
104398,0.15764463313971738
104402,0.013740737892707628
104408,0.05925691409606042
104409,0.04174300230411412
104410,0.26519931466442215
104412,0.06716287700867703
104417,0.0877383170627816
104424,0.03596899191075526
104426,0.02174508061301862
104435,0.06562898273906595
104445,0.012563990961813423
104458,0.020850900954940722
104460,0.051791779856604395
104466,0.02152947808458169
104472,0.02606364863362143
104473,0.08005025297488165
104479,0.018405557928080764
104480,0.026422383648076437
104482,0.06651269222967451
104499,0.013504324222630091
104501,0.016741150303638888
104502,0.03025979379202598
104506,0.1403927643411983
104510,0.00861872572433081
104512,0.029104911968450844
104520,0.18815916231255914
104528,0.0658712794346898
104529,0.011010460033957552
104541,0.04322320768553598
104578,0.04945825311057643
104584,0.08973996651348345
104588,0.09246171529004542
104602,0.1888795681970889
104610,0.024413846973573673
104611,0.11347770796019262
104618,0.10774542302799196
104620,0.04523566469369775
104622,0.02755334545972307
104624,0.03379161789449822
104625,0.12878626375138155
104634,0.07682391686851979
104639,0.11613691645201854
104646,0.041843554022042866
104647,0.06079290213902505
104652,0.0665577528217281
104670,0.10583179870883044
104677,0.021705390225690204
104685,0.1551766614562318
104691,0.038706737528520864
104696,0.06015429477540953
104699,0.009522209083667533
104712,0.05728866438474595
104714,0.02606637652138456
104717,0.051051789227599606
104718,0.013276175042861247
104740,0.05028495743058222
104741,0.02969828209930499
104743,0.004688673945434112
104744,0.014558563868121308
104747,0.12827056189396283
104767,0.05975559569433858
104772,0.22864890799470278
104776,0.107585017764808
104779,0.01811545504718152
104814,0.02765255859145407
104815,0.018869432114615704
104830,0.07697982520094235
104831,0.16291418278402234
104833,0.03882700515145222
104839,0.018306006571350057
104840,0.02549504119967274
104860,0.14633756399276965
104861,0.02133468879722633
104866,0.047537352729209996
104870,0.03740380098074163
104877,0.055067434535327094
104878,0.010256113994752037
104879,0.019754510392334872
104880,0.04581575054870419
104899,0.03092403881541812
104906,0.04785364274733634
104907,0.059240238606441925
104913,0.1383826474861839
104916,0.09998142915330084
104921,0.08792638843148942
104930,0.04085021186496921
104931,0.23866424442763692
104936,0.03179882719856275
104937,0.053008713709134375
104942,0.018912585683106792
104943,0.07639529279386767
104969,0.06860053677856431
104972,0.18393241298110222
104988,0.11589510622612834
105013,0.028553648328085542
105015,0.024109736148812205
105019,0.06488157518975213
105027,0.07370410244234096
105030,0.0765308136416309
105035,0.2741394738517554
105041,0.022110055022922043
105051,0.08215906679850249
105056,0.026521072208629
105067,0.4193069824015171
105071,0.15192401763467298
105072,0.016219368154497246
105074,0.07807824709444003
105091,0.0635621089537343
105101,0.04920847720904203
105103,0.06174646336407393
105134,0.035097426501223355
105139,0.02425254565071644
105142,0.05054678965813801
105146,0.07305467225188078
105163,0.023651550194015252
105168,0.0519912706361445
105172,0.05631422136113698
105176,0.339336222167089
105195,0.05173883867129119
105196,0.17837115891112856
105197,0.013957932734544085
105203,0.054690848624578924
105223,0.05740726131868044
105227,0.14038668747486
105228,0.01712312187321701
105230,0.10770838449969904
105231,0.2579411035340165
105239,0.03762055606160696
105242,0.0528680628130332
105244,0.05509956417636643
105245,0.03804025220399431
105248,0.0729952306962359
105249,0.03176908336830697
105266,0.06174746900320268
105271,0.2587158665126897
105276,0.051611189436388885
105282,0.031846028943055604
105292,0.0713723335838523
105297,0.01109630172602335
105332,0.06738213451838591
105333,0.028982113255469007
105343,0.14970599174679386
105344,0.08652900388889917
105345,0.1082837648094876
105357,0.04146419088593628
105359,0.04954552623181635
105366,0.04262612806355706
105367,0.059386711787231164
105370,0.025774018150262208
105377,0.03605034963304547
105390,0.027072828682534068
105399,0.010688502202798999
105403,0.08770272512442116
105404,0.05621004779261145
105414,0.03393008139154898
105417,0.07159280020886138
105425,0.08976239569964344
105452,0.10155461780735328
105454,0.10030954720993965
105456,0.1431784640200159
105470,0.028834374016548286
105471,0.017937632659509546
105483,0.13969392274726064
105493,0.08173167773237425
105508,0.046635581388250545
105514,0.04808244732879846
105515,0.016112291148716255
105528,0.2290003757306896
105529,0.019042631419368513
105531,0.06790385495810468
105532,0.08981418261466413
105558,0.007545565648957175
105574,0.014275852686750143
105578,0.014384073510694855
105584,0.15380277061632897
105595,0.08246290003595733
105617,0.06316229125485404
105618,0.042642463643028025
105621,0.028621217915457502
105625,0.08670487506826137
105629,0.04938070028894217
105630,0.017021357607510466
105634,0.025724154297918658
105635,0.014746503882385572
105641,0.14573533371175942
105647,0.11658589965029216
105648,0.1210018633430995
105655,0.0290289818178012
105657,0.03940161127979717
105672,0.06619031495164136
105678,0.1093474735182852
105682,0.10531918372797616
105691,0.0636282692522592
105692,0.02586861515657458
105706,0.04319749178189264
105712,0.04405418556938889
105720,0.025699521319354053
105734,0.0322729377071827
105735,0.03552768892035871
105736,0.22709785580759137
105737,0.02110559555078853
105738,0.11310338306380999
105740,0.20000212439658038
105744,0.08510954512754233
105747,0.04519589431741344
105749,0.10113958076596902
105754,0.07870471202558647
105758,0.05661561555365024
105760,0.040700609908059494
105767,0.11957970346015451
105784,0.10228932576071079
105791,0.02541987609336488
105802,0.14907543746043023
105807,0.10381846653252874
105809,0.03748637707449374
105816,0.046779094568736045
105817,0.0284717878974479
105824,0.030542181225395496
105832,0.02704498924055232
105856,0.0460748908707009
105865,0.04021947058936348
105899,0.26404277454404224
105906,0.014734232401887985
105916,0.07089200461532706
105923,0.05642461498877542
105937,0.19366730848355063
105965,0.029737083949733786
105966,0.04653970870529798
105968,0.09836914771817208
105973,0.02507683887983793
105976,0.09008903581072705
105978,0.08912199655194804
105979,0.03515204390727201
105991,0.06361285438235358
105998,0.17350502474298496
105999,0.022158188645745418
106000,0.14098089544947964
106001,0.026244986539370713
106010,0.10863947008654766
106011,0.013723946640484468
106013,0.1354955201188633
106015,0.013995794011300458
106026,0.020004406986014623
106032,0.025761699870567527
106035,0.313900612544484
106040,0.036410911589102785
106041,0.13980100790503325
106044,0.023710855553177795
106053,0.2040729723857488
106054,0.010032838630079125
106065,0.12648822323244965
106081,0.03969144700976929
106083,0.05238642797762031
106087,0.029692348453433246
106090,0.1436204448699276
106101,0.014846047577937579
106102,0.01984202000553713
106109,0.16305629300417893
106116,0.07180193517895411
106150,0.008907422013226578
106155,0.09032041286289642
106166,0.007961445397585082
106176,0.1451104763928126
106189,0.05297455072360572
106199,0.039219242416195725
106205,0.15788748871452896
106206,0.03025053140487001
106211,0.025542969622232743
106214,0.03883514250734802
106216,0.08526343482491032
106217,0.047909753979473065
106225,0.17866177501107525
106249,0.038500938667345094
106256,0.09058582807396376
106258,0.05487838630427187
106261,0.03318437197464277
106262,0.11866088706499808
106264,0.01161571033507243
106271,0.045411228629357224
106276,0.031147618212453675
106277,0.1901309423678159
106286,0.06531230089730451
106293,0.018324660862338877
106295,0.08086752067340973
106296,0.028474033212151605
106297,0.07981272400568383
106298,0.042301516090606894
106311,0.026977768263619455
106314,0.03779323855756455
106320,0.04591081591072835
106334,0.08643643161056327
106346,0.13496018815413716
106347,0.025855666533710936
106349,0.03198636519506329
106354,0.025663817407458846
106360,0.04964294156299337
106373,0.1090333212585794
106377,0.09707419703855237
106386,0.14595486010781442
106387,0.029011372358894134
106391,0.015427645798007726
106401,0.07995762537597764
106411,0.17104217499530913
106413,0.3257290132831469
106426,0.0872226567829254
106427,0.04168155640094556
106428,0.050840180301647345
106434,0.0394432995372398
106438,0.04804325409495053
106440,0.04569294052711454
106441,0.031249854020992097
106452,0.0992408742393034
106453,0.059928184256269744
106454,0.08210933412906174
106457,0.09515836815223538
106484,0.040620966617851695
106488,0.08141472721222268
106491,0.11809137773628782
106514,0.07613169702839646
106527,0.1769430693587966
106528,0.06477748764268895
106529,0.012107280382154143
106534,0.09890013519867069
106550,0.22684749486563893
106577,0.027654853362600772
106585,0.08209664508098166
106590,0.018800278911700646
106607,0.05511869698118349
106610,0.09429217850468127
106611,0.04438901004823151
106612,0.06711803527083056
106624,0.021358215133288276
106631,0.008289908875804846
106647,0.24919857029677145
106660,0.1329378749105848
106674,0.04349201442714388
106687,0.030748393305282225
106712,0.09614029510095219
106713,0.08919621897048825
106717,0.0486685374102525
106720,0.1034840470605553
106721,0.10852240417798496
106724,0.06054018486005519
106735,0.08372742668814703
106739,0.10390805080872517
106740,0.07079952166045528
106754,0.06510161848972498
106760,0.218528197180521
106761,0.06434031828405591
106784,0.11051988455126992
106787,0.04799794898057186
106797,0.026827340441997135
106798,0.10390129127493068
106802,0.061139143759577706
106803,0.05068610043705581
106804,0.2637630321933461
106805,0.018403725408369462
106810,0.09970138593490246
106812,0.20140817119340834
106813,0.09993133345468562
106817,0.20223726164213704
106822,0.10945451494938727
106823,0.03344551050991538
106827,0.031130730311015226
106841,0.08643810435735003
106851,0.2239881869473286
106852,0.07233623523207444
106853,0.051330572166928
106854,0.3531978824463643
106861,0.03715156885125572
106873,0.045342295535423495
106877,0.030900793480435708
106878,0.009017580399844804
106881,0.12319135631763052
106900,0.0186045213834071
106906,0.0434363726028555
106907,0.17946315077072247
106914,0.27580826304016626
106916,0.11278257434162395
106924,0.02230535265164258
106931,0.04502224664133396
106936,0.09031363524922334
106937,0.14499601411633367
106938,0.04300741379163448
106939,0.08996997997975933
106943,0.0650399475659571
106944,0.278878542885803
106967,0.03262126779822763
106980,0.040464132554228115
106986,0.046408471413221575
106987,0.017717241230835547
106990,0.04158269766654291
107013,0.014276798532383277
107023,0.04040220790309023
107033,0.04782859365177908
107037,0.10248876988249596
107048,0.02581972564942252
107071,0.022672375219734472
107081,0.008054240334415876
107113,0.07989062279268896
107130,0.06168375281424554
107131,0.029609087952817848
107145,0.10866495696478365
107156,0.08081783748011195
107219,0.15258064135098365
107222,0.07411407324224874
107223,0.14286146122815913
107232,0.0691950779952318
107245,0.0567003999122317
107246,0.1059975656053467
107247,0.12450898138436291
107256,0.008518081565229062
107259,0.018264096650165935
107260,0.04223296239541666
107279,0.24950072821135774
107280,0.06543451794017968
107281,0.022892213613840254
107285,0.050982105262718964
107329,0.019326767938660547
107337,0.18779337410569968
107349,0.04187087634875307
107350,0.037326576061664396
107351,0.0162436129709539
107359,0.17413841238543198
107391,0.10035830696002326
107394,0.027124813159894495
107395,0.025060285816162736
107406,0.02204207836416289
107416,0.12983398602272073
107417,0.05234241630196873
107418,0.057301630895690264
107419,0.08488385298941127
107444,0.014222858153095498
107445,0.04231211579689473
107446,0.1114567950872544
107460,0.1056694933441166
107470,0.03393449443669377
107475,0.06994982709113132
107520,0.02279626456129214
107526,0.1230801813320526
107527,0.02209483734634548
107530,0.009083859838906506
107532,0.03505662672726361
107534,0.06782372956934424
107535,0.05631369607327635
107554,0.15783324440784993
107556,0.016020786495758492
107559,0.13640493816365135
107561,0.016657557068124957
107564,0.0595757583667163
107566,0.013205406729954579
107571,0.04339971453933719
107590,0.18784307590262042
107602,0.08653346918103033
107625,0.03938264462246796
107626,0.2918016228183574
107635,0.02441010482398071
107636,0.06870550643984613
107645,0.023401673017573336
107652,0.21564768275482873
107655,0.0311831553900815
107668,0.0494410439684579
107670,0.030173318118275776
107677,0.015843628349210877
107680,0.12454268354742176
107683,0.13571231500436595
107684,0.017043746928432378
107691,0.05840190820211237
107692,0.06441552168616911
107703,0.030999506341727177
107709,0.014734791874403628
107710,0.1561158765222278
107721,0.2634123864327282
107725,0.0997687082535704
107727,0.028313926419691448
107739,0.01481612445255544
107740,0.06581821628326315
107741,0.03229108446444681
107747,0.03099168287915982
107765,0.22176480926460515
107768,0.01766604763429716
107775,0.15831645272949038
107782,0.2034941110792387
107790,0.030073778986691606
107801,0.033913570510551445
107807,0.030615041265766946
107811,0.013418702264492625
107817,0.05270208881147962
107826,0.030902866387363608
107838,0.09984535151051578
107839,0.050682069989309464
107843,0.10076110714601735
107847,0.1439678098643974
107849,0.1441657484646504
107850,0.057156926251252065
107867,0.1565902842944607
107871,0.07865283859580428
107908,0.038867087123454054
107913,0.06765707879745918
107927,0.03269320888963465
107931,0.12277548782864092
107955,0.02868254593963059
107962,0.11077606790708508
107977,0.06280083005822289
107978,0.11864494627873895
107993,0.021841680227414385
108010,0.07130329916017528
108016,0.036613759226238475
108018,0.30989735560759213
108027,0.145707197460138
108045,0.2228421403183984
108069,0.0497163987799414
108082,0.026603589099886117
108089,0.08516585790903418
108092,0.03176060921448368
108106,0.006634363313014359
108112,0.05834017241718643
108120,0.06157965952263693
108122,0.11873686421563176
108135,0.031338429586853664
108170,0.022672350061637748
108171,0.06216857962859013
108177,0.012347829247162132
108180,0.06358076878756239
108183,0.043386363653495894
108184,0.01907138959669792
108185,0.035759745242262046
108192,0.09041155330464251
108195,0.17289304505506772
108196,0.0998867528749167
108218,0.03159002040595226
108219,0.08610671209185013
108243,0.06400829219121473
108249,0.01916638452303014
108251,0.01554251101367839
